candidate_id,rank,score,reasoning
CAND_0062247,1,0.7963,Strong semantic alignment with the AI/ML engineering role (78% match). role as AI Engineer directly matches AI engineering profile. 7.3 years experience at Google. 59% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (78%).
CAND_0077337,2,0.7915,Strong semantic alignment with the AI/ML engineering role (72% match). role as Staff Machine Learning Engineer directly matches AI engineering profile. 7.0 years experience at Paytm. 63% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (95%).
CAND_0000031,3,0.7876,Strong semantic alignment with the AI/ML engineering role (78% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.0 years experience at Swiggy. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (91%).
CAND_0002025,4,0.7851,Strong semantic alignment with the AI/ML engineering role (72% match). role as Senior AI Engineer directly matches AI engineering profile. 5.9 years experience at Apple. 68% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (80%).
CAND_0011162,5,0.7799,Strong semantic alignment with the AI/ML engineering role (78% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 5.8 years experience at upGrad. 59% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (75%).
CAND_0072660,6,0.7753,Strong semantic alignment with the AI/ML engineering role (77% match). role as Machine Learning Engineer directly matches AI engineering profile. 7.1 years experience at Unacademy. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (53%).
CAND_0018722,7,0.7682,Strong semantic alignment with the AI/ML engineering role (78% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.6 years experience at Saarthi.ai. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (79%).
CAND_0010685,8,0.7672,Strong semantic alignment with the AI/ML engineering role (77% match). role as NLP Engineer directly matches AI engineering profile. 6.7 years experience at Rephrase.ai. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (83%).
CAND_0044222,9,0.7668,Strong semantic alignment with the AI/ML engineering role (79% match). role as AI Engineer directly matches AI engineering profile. 7.7 years experience at PolicyBazaar. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (60%).
CAND_0065195,10,0.7610,Strong semantic alignment with the AI/ML engineering role (77% match). role as Search Engineer directly matches AI engineering profile. 5.1 years experience at CRED. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (80%).
CAND_0041610,11,0.7603,Strong semantic alignment with the AI/ML engineering role (77% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.7 years experience at Zoho. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (52%).
CAND_0061265,12,0.7592,Strong semantic alignment with the AI/ML engineering role (77% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.6 years experience at Zoho. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (94%).
CAND_0036184,13,0.7586,Strong semantic alignment with the AI/ML engineering role (73% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.0 years experience at CRED. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (90%).
CAND_0099806,14,0.7569,Strong semantic alignment with the AI/ML engineering role (76% match). role as AI Engineer directly matches AI engineering profile. 4.6 years experience at Mad Street Den. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (76%).
CAND_0014440,15,0.7562,Strong semantic alignment with the AI/ML engineering role (77% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.4 years experience at CRED. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (64%).
CAND_0075249,16,0.7560,Strong semantic alignment with the AI/ML engineering role (76% match). role as Applied ML Engineer directly matches AI engineering profile. 6.2 years experience at Zomato. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (82%).
CAND_0006557,17,0.7556,Strong semantic alignment with the AI/ML engineering role (74% match). role as NLP Engineer directly matches AI engineering profile. 7.9 years experience at Paytm. 59% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (63%).
CAND_0076251,18,0.7535,Strong semantic alignment with the AI/ML engineering role (76% match). role as Search Engineer directly matches AI engineering profile. 7.6 years experience at Haptik. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (51%).
