candidate_id,rank,score,reasoning
CAND_0000031,1,0.7923,Strong semantic alignment with the AI/ML engineering role (80% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.0 years experience at Swiggy. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (91%).
CAND_0002025,2,0.7894,Strong semantic alignment with the AI/ML engineering role (73% match). role as Senior AI Engineer directly matches AI engineering profile. 5.9 years experience at Apple. 68% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (80%).
CAND_0011162,3,0.7820,Strong semantic alignment with the AI/ML engineering role (79% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 5.8 years experience at upGrad. 59% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (75%).
CAND_0018722,4,0.7752,Strong semantic alignment with the AI/ML engineering role (80% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.6 years experience at Saarthi.ai. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (79%).
CAND_0010685,5,0.7730,Strong semantic alignment with the AI/ML engineering role (78% match). role as NLP Engineer directly matches AI engineering profile. 6.7 years experience at Rephrase.ai. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (83%).
CAND_0006557,6,0.7611,Strong semantic alignment with the AI/ML engineering role (76% match). role as NLP Engineer directly matches AI engineering profile. 7.9 years experience at Paytm. 59% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (63%).
CAND_0014440,7,0.7605,Strong semantic alignment with the AI/ML engineering role (78% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.4 years experience at CRED. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (64%).
CAND_0018549,8,0.7549,Strong semantic alignment with the AI/ML engineering role (78% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 6.8 years experience at Uber. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (73%).
CAND_0010257,9,0.7535,Strong semantic alignment with the AI/ML engineering role (79% match). role as Senior Data Scientist directly matches AI engineering profile. 6.5 years experience at Google. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (72%).
CAND_0008425,10,0.7530,Strong semantic alignment with the AI/ML engineering role (70% match). role as Senior NLP Engineer directly matches AI engineering profile. 7.8 years experience at Ola. 63% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (66%).
CAND_0018499,11,0.7514,Strong semantic alignment with the AI/ML engineering role (70% match). role as Senior Machine Learning Engineer directly matches AI engineering profile. 7.2 years experience at Zomato. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (61%).
CAND_0009024,12,0.7486,Strong semantic alignment with the AI/ML engineering role (78% match). role as Search Engineer directly matches AI engineering profile. 5.2 years experience at Google. 50% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0006418,13,0.7437,Strong semantic alignment with the AI/ML engineering role (72% match). role as Machine Learning Engineer directly matches AI engineering profile. 5.7 years experience at Verloop.io. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (92%).
CAND_0007009,14,0.7437,Strong semantic alignment with the AI/ML engineering role (74% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 7.9 years experience at Wysa. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (62%).
CAND_0009691,15,0.7349,Strong semantic alignment with the AI/ML engineering role (76% match). role as Applied ML Engineer directly matches AI engineering profile. 6.2 years experience at LinkedIn. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (64%).
CAND_0000165,16,0.7305,Strong semantic alignment with the AI/ML engineering role (73% match). role as AI Specialist directly matches AI engineering profile. 6.8 years experience at Mad Street Den. 45% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0013536,17,0.7300,Strong semantic alignment with the AI/ML engineering role (80% match). role as Applied ML Engineer directly matches AI engineering profile. 14.1 years experience at Haptik. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (87%).
CAND_0008295,18,0.7225,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as AI Research Engineer directly matches AI engineering profile. 6.5 years experience at Razorpay. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (89%).
CAND_0010283,19,0.7180,Strong semantic alignment with the AI/ML engineering role (74% match). role as AI Specialist directly matches AI engineering profile. 5.3 years experience at Saarthi.ai. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (55%).
CAND_0007460,20,0.7170,Strong semantic alignment with the AI/ML engineering role (76% match). role as AI Engineer directly matches AI engineering profile. 4.7 years experience at Salesforce. 40% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0006538,21,0.7133,Strong semantic alignment with the AI/ML engineering role (72% match). role as AI Specialist directly matches AI engineering profile. 5.7 years experience at Dream11. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (86%).
CAND_0004402,22,0.7119,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as AI Research Engineer directly matches AI engineering profile. 6.0 years experience at Yellow.ai. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (83%).
CAND_0019480,23,0.7110,Strong semantic alignment with the AI/ML engineering role (80% match). role as NLP Engineer directly matches AI engineering profile. 2.8 years experience at Meesho. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (87%).
CAND_0014858,24,0.7089,Strong semantic alignment with the AI/ML engineering role (73% match). role as AI Research Engineer directly matches AI engineering profile. 4.9 years experience at Aganitha. 45% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0015967,25,0.7037,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as Senior Software Engineer (ML) directly matches AI engineering profile. 5.4 years experience at Razorpay. 45% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0001610,26,0.7035,Strong semantic alignment with the AI/ML engineering role (73% match). role as Machine Learning Engineer directly matches AI engineering profile. 3.0 years experience at Dream11. 54% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (56%).
CAND_0015578,27,0.7032,Strong semantic alignment with the AI/ML engineering role (72% match). role as AI Engineer directly matches AI engineering profile. 5.4 years experience at Zoho. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (65%).
CAND_0008517,28,0.6999,Strong semantic alignment with the AI/ML engineering role (71% match). role as AI Research Engineer directly matches AI engineering profile. 5.6 years experience at Locobuzz. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (80%).
CAND_0011643,29,0.6999,Strong semantic alignment with the AI/ML engineering role (70% match). role as AI Research Engineer directly matches AI engineering profile. 4.2 years experience at Swiggy. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (85%).
CAND_0018925,30,0.6995,Strong semantic alignment with the AI/ML engineering role (74% match). role as AI Research Engineer directly matches AI engineering profile. 5.8 years experience at Rephrase.ai. 36% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0001218,31,0.6971,Strong semantic alignment with the AI/ML engineering role (70% match). role as AI Specialist directly matches AI engineering profile. 6.4 years experience at Nykaa. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (82%).
CAND_0008943,32,0.6961,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as Computer Vision Engineer directly matches AI engineering profile. 6.0 years experience at Observe.AI. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (64%).
CAND_0010541,33,0.6956,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as AI Research Engineer directly matches AI engineering profile. 6.2 years experience at Wysa. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (59%).
CAND_0008618,34,0.6941,Strong semantic alignment with the AI/ML engineering role (72% match). role as Computer Vision Engineer directly matches AI engineering profile. 4.7 years experience at Saarthi.ai. 45% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0001707,35,0.6930,Moderate semantic alignment with AI/ML engineering requirements (67% match). role as Data Scientist directly matches AI engineering profile. 5.6 years experience at Vedantu. 50% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0008239,36,0.6907,Strong semantic alignment with the AI/ML engineering role (74% match). role as AI Engineer directly matches AI engineering profile. 4.0 years experience at Apple. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (73%).
CAND_0005311,37,0.6901,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as AI Research Engineer directly matches AI engineering profile. 5.7 years experience at Aganitha. 40% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0016163,38,0.6874,Strong semantic alignment with the AI/ML engineering role (73% match). technical background as Applied ML Engineer is adjacent to AI engineering. 6.7 years experience at Dream11. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (72%).
CAND_0003290,39,0.6873,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Computer Vision Engineer directly matches AI engineering profile. 5.9 years experience at Verloop.io. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (57%).
CAND_0012957,40,0.6863,Strong semantic alignment with the AI/ML engineering role (80% match). role as Search Engineer directly matches AI engineering profile. 4.9 years experience at Razorpay. 40% overlap with required AI/ML skills. high recruiter response rate (67%).
CAND_0010770,41,0.6857,Strong semantic alignment with the AI/ML engineering role (75% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 15.2 years experience at Aganitha. 31% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (73%).
CAND_0005260,42,0.6845,Strong semantic alignment with the AI/ML engineering role (72% match). role as Senior NLP Engineer directly matches AI engineering profile. 5.2 years experience at Netflix. 50% overlap with required AI/ML skills. high recruiter response rate (86%).
CAND_0009236,43,0.6833,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as AI Specialist directly matches AI engineering profile. 6.3 years experience at Vedantu. 40% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0001494,44,0.6823,Strong semantic alignment with the AI/ML engineering role (70% match). role as Data Scientist directly matches AI engineering profile. 6.4 years experience at Haptik. 36% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0015065,45,0.6823,Moderate semantic alignment with AI/ML engineering requirements (67% match). role as AI Research Engineer directly matches AI engineering profile. 3.9 years experience at Flipkart. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (84%).
CAND_0007008,46,0.6820,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Senior Software Engineer (ML) directly matches AI engineering profile. 3.7 years experience at Genpact AI. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (66%).
CAND_0003977,47,0.6800,Strong semantic alignment with the AI/ML engineering role (80% match). role as Recommendation Systems Engineer directly matches AI engineering profile. 4.6 years experience at Google. 40% overlap with required AI/ML skills. high recruiter response rate (55%).
CAND_0002344,48,0.6797,Moderate semantic alignment with AI/ML engineering requirements (66% match). role as Senior Software Engineer (ML) directly matches AI engineering profile. 4.7 years experience at upGrad. 45% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (83%).
CAND_0009722,49,0.6792,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as Computer Vision Engineer directly matches AI engineering profile. 6.2 years experience at Freshworks. 36% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0019288,50,0.6790,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as AI Research Engineer directly matches AI engineering profile. 5.7 years experience at Paytm. 31% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0019880,51,0.6778,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as AI Specialist directly matches AI engineering profile. 5.7 years experience at Aganitha. 31% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (68%).
CAND_0007412,52,0.6750,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as Applied ML Engineer directly matches AI engineering profile. 7.4 years experience at Zoho. limited skill overlap (27%) with required AI/ML skills. actively open to new opportunities. high recruiter response rate (76%).
CAND_0014909,53,0.6747,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Computer Vision Engineer directly matches AI engineering profile. 4.8 years experience at Niramai. 31% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (76%).
CAND_0016659,54,0.6740,Strong semantic alignment with the AI/ML engineering role (72% match). technical background as ML Engineer is adjacent to AI engineering. 4.4 years experience at Glance. 50% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (89%).
CAND_0014683,55,0.6722,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Senior Software Engineer (ML) directly matches AI engineering profile. 5.6 years experience at Rephrase.ai. 31% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (70%).
CAND_0016267,56,0.6688,Strong semantic alignment with the AI/ML engineering role (70% match). role as AI Specialist directly matches AI engineering profile. 3.6 years experience at Freshworks. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (67%).
CAND_0002120,57,0.6686,"Moderate semantic alignment with AI/ML engineering requirements (69% match). technical background as ML Engineer is adjacent to AI engineering. 6.5 years experience at HCL (IT services background, slight penalty applied). 59% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (72%)."
CAND_0003575,58,0.6678,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as Data Scientist directly matches AI engineering profile. 3.7 years experience at Glance. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (67%).
CAND_0013613,59,0.6674,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Machine Learning Engineer directly matches AI engineering profile. 4.7 years experience at Adobe. 31% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (73%).
CAND_0018888,60,0.6671,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as AI Research Engineer directly matches AI engineering profile. 6.5 years experience at Razorpay. 40% overlap with required AI/ML skills. high recruiter response rate (55%).
CAND_0001930,61,0.6669,Moderate semantic alignment with AI/ML engineering requirements (66% match). role as Senior Software Engineer (ML) directly matches AI engineering profile. 6.9 years experience at Dream11. 31% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (65%).
CAND_0013665,62,0.6645,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as Senior Software Engineer (ML) directly matches AI engineering profile. 5.2 years experience at InMobi. 45% overlap with required AI/ML skills. high recruiter response rate (73%).
CAND_0002426,63,0.6644,Moderate semantic alignment with AI/ML engineering requirements (68% match). role as Data Scientist directly matches AI engineering profile. 3.3 years experience at Freshworks. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (80%).
CAND_0007411,64,0.6639,"Moderate semantic alignment with AI/ML engineering requirements (68% match). role as Senior Machine Learning Engineer directly matches AI engineering profile. 8.0 years experience at Amazon. 59% overlap with required AI/ML skills. low recruiter response rate (12%), availability risk. profile inactive for 207 days."
CAND_0015132,65,0.6639,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as AI Specialist directly matches AI engineering profile. 5.1 years experience at PhonePe. 36% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0009837,66,0.6637,Strong semantic alignment with the AI/ML engineering role (73% match). role as Senior Data Scientist directly matches AI engineering profile. 4.3 years experience at Rephrase.ai. 50% overlap with required AI/ML skills. high recruiter response rate (53%).
CAND_0002793,67,0.6619,Strong semantic alignment with the AI/ML engineering role (70% match). role as AI Specialist directly matches AI engineering profile. 5.5 years experience at Meesho. 45% overlap with required AI/ML skills. high recruiter response rate (77%).
CAND_0012837,68,0.6590,Strong semantic alignment with the AI/ML engineering role (72% match). technical background as Junior ML Engineer is adjacent to AI engineering. 6.4 years experience at Sarvam AI. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (81%).
CAND_0007631,69,0.6585,Moderate semantic alignment with AI/ML engineering requirements (66% match). role as AI Specialist directly matches AI engineering profile. 5.2 years experience at Saarthi.ai. 31% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0001302,70,0.6584,Moderate semantic alignment with AI/ML engineering requirements (65% match). role as Computer Vision Engineer directly matches AI engineering profile. 5.8 years experience at Paytm. 31% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (80%).
CAND_0009505,71,0.6564,"Moderate semantic alignment with AI/ML engineering requirements (67% match). role as Computer Vision Engineer directly matches AI engineering profile. 4.9 years experience at Wipro (IT services background, slight penalty applied). 50% overlap with required AI/ML skills. actively open to new opportunities."
CAND_0006209,72,0.6562,Moderate semantic alignment with AI/ML engineering requirements (67% match). role as AI Specialist directly matches AI engineering profile. 3.9 years experience at Aganitha. 40% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (66%).
CAND_0013111,73,0.6547,Moderate semantic alignment with AI/ML engineering requirements (66% match). role as AI Research Engineer directly matches AI engineering profile. 4.2 years experience at Saarthi.ai. 31% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (70%).
CAND_0013393,74,0.6527,Moderate semantic alignment with AI/ML engineering requirements (68% match). technical background as ML Engineer is adjacent to AI engineering. 5.3 years experience at Freshworks. 54% overlap with required AI/ML skills. actively open to new opportunities.
CAND_0010603,75,0.6515,Strong semantic alignment with the AI/ML engineering role (71% match). technical background as ML Engineer is adjacent to AI engineering. 5.3 years experience at BYJU'S. 36% overlap with required AI/ML skills. actively open to new opportunities. high recruiter response rate (94%).
CAND_0001651,76,0.6514,Strong semantic alignment with the AI/ML engineering role (70% match). role as Data Scientist directly matches AI engineering profile. 6.5 years experience at Meesho. 40% overlap with required AI/ML skills. high recruiter response rate (51%).
CAND_0013122,77,0.6512,Moderate semantic alignment with AI/ML engineering requirements (69% match). role as AI Specialist directly matches AI engineering profile. 4.3 years experience at Unacademy. limited skill overlap (27%) with required AI/ML skills. actively open to new opportunities. high recruiter response rate (56%).
